student_id,attendance_date,status,period
STU001,2024-12-30,Present,1
STU001,2024-12-29,Present,1
STU001,2024-12-28,Present,1
STU001,2024-12-27,Present,1
STU001,2024-12-26,Present,1
STU001,2024-12-25,Present,1
STU001,2024-12-24,Present,1
STU001,2024-12-23,Present,1
STU001,2024-12-22,Present,1
STU001,2024-12-21,Absent,1
STU002,2024-12-30,Present,1
STU002,2024-12-29,Absent,1
STU002,2024-12-28,Present,1
STU002,2024-12-27,Absent,1
STU002,2024-12-26,Present,1
STU002,2024-12-25,Tardy,1
STU002,2024-12-24,Absent,1
STU002,2024-12-23,Present,1
STU002,2024-12-22,Present,1
STU002,2024-12-21,Absent,1
STU003,2024-12-30,Present,1
STU003,2024-12-29,Present,1
STU003,2024-12-28,Present,1
STU003,2024-12-27,Present,1
STU003,2024-12-26,Present,1
STU003,2024-12-25,Present,1
STU003,2024-12-24,Present,1
STU003,2024-12-23,Present,1
STU003,2024-12-22,Present,1
STU003,2024-12-21,Present,1
STU004,2024-12-30,Present,1
STU004,2024-12-29,Present,1
STU004,2024-12-28,Tardy,1
STU004,2024-12-27,Present,1
STU004,2024-12-26,Present,1
STU004,2024-12-25,Absent,1
STU004,2024-12-24,Present,1
STU004,2024-12-23,Present,1
STU004,2024-12-22,Present,1
STU004,2024-12-21,Present,1
STU005,2024-12-30,Absent,1
STU005,2024-12-29,Present,1
STU005,2024-12-28,Absent,1
STU005,2024-12-27,Absent,1
STU005,2024-12-26,Present,1
STU005,2024-12-25,Absent,1
STU005,2024-12-24,Present,1
STU005,2024-12-23,Absent,1
STU005,2024-12-22,Present,1
STU005,2024-12-21,Absent,1
STU006,2024-12-30,Present,1
STU006,2024-12-29,Present,1
STU006,2024-12-28,Present,1
STU006,2024-12-27,Tardy,1
STU006,2024-12-26,Present,1
STU006,2024-12-25,Present,1
STU006,2024-12-24,Absent,1
STU006,2024-12-23,Present,1
STU006,2024-12-22,Present,1
STU006,2024-12-21,Present,1
STU007,2024-12-30,Absent,1
STU007,2024-12-29,Absent,1
STU007,2024-12-28,Present,1
STU007,2024-12-27,Absent,1
STU007,2024-12-26,Present,1
STU007,2024-12-25,Absent,1
STU007,2024-12-24,Absent,1
STU007,2024-12-23,Present,1
STU007,2024-12-22,Absent,1
STU007,2024-12-21,Present,1
STU008,2024-12-30,Present,1
STU008,2024-12-29,Present,1
STU008,2024-12-28,Absent,1
STU008,2024-12-27,Present,1
STU008,2024-12-26,Tardy,1
STU008,2024-12-25,Present,1
STU008,2024-12-24,Absent,1
STU008,2024-12-23,Present,1
STU008,2024-12-22,Present,1
STU008,2024-12-21,Present,1
STU009,2024-12-30,Present,1
STU009,2024-12-29,Present,1
STU009,2024-12-28,Present,1
STU009,2024-12-27,Present,1
STU009,2024-12-26,Present,1
STU009,2024-12-25,Present,1
STU009,2024-12-24,Present,1
STU009,2024-12-23,Present,1
STU009,2024-12-22,Tardy,1
STU009,2024-12-21,Present,1
STU010,2024-12-30,Present,1
STU010,2024-12-29,Present,1
STU010,2024-12-28,Present,1
STU010,2024-12-27,Absent,1
STU010,2024-12-26,Present,1
STU010,2024-12-25,Present,1
STU010,2024-12-24,Present,1
STU010,2024-12-23,Tardy,1
STU010,2024-12-22,Present,1
STU010,2024-12-21,Present,1

STU011,2024-12-30,Present,1
STU011,2024-12-29,Present,1
STU011,2024-12-28,Present,1
STU011,2024-12-27,Present,1
STU011,2024-12-26,Present,1
STU011,2024-12-25,Present,1
STU011,2024-12-24,Present,1
STU011,2024-12-23,Present,1
STU011,2024-12-22,Present,1
STU011,2024-12-21,Present,1
STU012,2024-12-30,Present,1
STU012,2024-12-29,Present,1
STU012,2024-12-28,Tardy,1
STU012,2024-12-27,Present,1
STU012,2024-12-26,Present,1
STU012,2024-12-25,Present,1
STU012,2024-12-24,Absent,1
STU012,2024-12-23,Present,1
STU012,2024-12-22,Present,1
STU012,2024-12-21,Present,1
STU013,2024-12-30,Present,1
STU013,2024-12-29,Present,1
STU013,2024-12-28,Present,1
STU013,2024-12-27,Present,1
STU013,2024-12-26,Present,1
STU013,2024-12-25,Present,1
STU013,2024-12-24,Present,1
STU013,2024-12-23,Present,1
STU013,2024-12-22,Present,1
STU013,2024-12-21,Absent,1
STU014,2024-12-30,Present,1
STU014,2024-12-29,Present,1
STU014,2024-12-28,Present,1
STU014,2024-12-27,Tardy,1
STU014,2024-12-26,Present,1
STU014,2024-12-25,Present,1
STU014,2024-12-24,Present,1
STU014,2024-12-23,Absent,1
STU014,2024-12-22,Present,1
STU014,2024-12-21,Present,1
STU015,2024-12-30,Present,1
STU015,2024-12-29,Present,1
STU015,2024-12-28,Present,1
STU015,2024-12-27,Present,1
STU015,2024-12-26,Present,1
STU015,2024-12-25,Present,1
STU015,2024-12-24,Present,1
STU015,2024-12-23,Present,1
STU015,2024-12-22,Present,1
STU015,2024-12-21,Present,1
STU016,2024-12-30,Present,1
STU016,2024-12-29,Present,1
STU016,2024-12-28,Absent,1
STU016,2024-12-27,Present,1
STU016,2024-12-26,Present,1
STU016,2024-12-25,Tardy,1
STU016,2024-12-24,Present,1
STU016,2024-12-23,Present,1
STU016,2024-12-22,Present,1
STU016,2024-12-21,Present,1
STU017,2024-12-30,Present,1
STU017,2024-12-29,Present,1
STU017,2024-12-28,Present,1
STU017,2024-12-27,Present,1
STU017,2024-12-26,Present,1
STU017,2024-12-25,Present,1
STU017,2024-12-24,Present,1
STU017,2024-12-23,Present,1
STU017,2024-12-22,Present,1
STU017,2024-12-21,Present,1
STU018,2024-12-30,Present,1
STU018,2024-12-29,Present,1
STU018,2024-12-28,Present,1
STU018,2024-12-27,Absent,1
STU018,2024-12-26,Present,1
STU018,2024-12-25,Present,1
STU018,2024-12-24,Tardy,1
STU018,2024-12-23,Present,1
STU018,2024-12-22,Present,1
STU018,2024-12-21,Present,1
STU019,2024-12-30,Present,1
STU019,2024-12-29,Present,1
STU019,2024-12-28,Present,1
STU019,2024-12-27,Present,1
STU019,2024-12-26,Present,1
STU019,2024-12-25,Present,1
STU019,2024-12-24,Present,1
STU019,2024-12-23,Present,1
STU019,2024-12-22,Present,1
STU019,2024-12-21,Present,1
STU020,2024-12-30,Present,1
STU020,2024-12-29,Present,1
STU020,2024-12-28,Tardy,1
STU020,2024-12-27,Present,1
STU020,2024-12-26,Present,1
STU020,2024-12-25,Absent,1
STU020,2024-12-24,Present,1
STU020,2024-12-23,Present,1
STU020,2024-12-22,Present,1
STU020,2024-12-21,Present,1
STU021,2024-12-30,Present,1
STU021,2024-12-29,Present,1
STU021,2024-12-28,Present,1
STU021,2024-12-27,Present,1
STU021,2024-12-26,Present,1
STU021,2024-12-25,Present,1
STU021,2024-12-24,Present,1
STU021,2024-12-23,Present,1
STU021,2024-12-22,Present,1
STU021,2024-12-21,Present,1
STU022,2024-12-30,Present,1
STU022,2024-12-29,Present,1
STU022,2024-12-28,Present,1
STU022,2024-12-27,Absent,1
STU022,2024-12-26,Present,1
STU022,2024-12-25,Present,1
STU022,2024-12-24,Tardy,1
STU022,2024-12-23,Present,1
STU022,2024-12-22,Present,1
STU022,2024-12-21,Present,1
STU023,2024-12-30,Present,1
STU023,2024-12-29,Present,1
STU023,2024-12-28,Present,1
STU023,2024-12-27,Present,1
STU023,2024-12-26,Present,1
STU023,2024-12-25,Present,1
STU023,2024-12-24,Present,1
STU023,2024-12-23,Present,1
STU023,2024-12-22,Present,1
STU023,2024-12-21,Present,1
STU024,2024-12-30,Present,1
STU024,2024-12-29,Present,1
STU024,2024-12-28,Absent,1
STU024,2024-12-27,Present,1
STU024,2024-12-26,Present,1
STU024,2024-12-25,Present,1
STU024,2024-12-24,Present,1
STU024,2024-12-23,Tardy,1
STU024,2024-12-22,Present,1
STU024,2024-12-21,Present,1
STU025,2024-12-30,Present,1
STU025,2024-12-29,Present,1
STU025,2024-12-28,Present,1
STU025,2024-12-27,Present,1
STU025,2024-12-26,Present,1
STU025,2024-12-25,Present,1
STU025,2024-12-24,Present,1
STU025,2024-12-23,Present,1
STU025,2024-12-22,Present,1
STU025,2024-12-21,Present,1
STU026,2024-12-30,Present,1
STU026,2024-12-29,Present,1
STU026,2024-12-28,Present,1
STU026,2024-12-27,Present,1
STU026,2024-12-26,Present,1
STU026,2024-12-25,Present,1
STU026,2024-12-24,Present,1
STU026,2024-12-23,Present,1
STU026,2024-12-22,Present,1
STU026,2024-12-21,Present,1
STU027,2024-12-30,Present,1
STU027,2024-12-29,Absent,1
STU027,2024-12-28,Present,1
STU027,2024-12-27,Absent,1
STU027,2024-12-26,Present,1
STU027,2024-12-25,Present,1
STU027,2024-12-24,Absent,1
STU027,2024-12-23,Present,1
STU027,2024-12-22,Present,1
STU027,2024-12-21,Present,1
STU028,2024-12-30,Present,1
STU028,2024-12-29,Present,1
STU028,2024-12-28,Present,1
STU028,2024-12-27,Present,1
STU028,2024-12-26,Present,1
STU028,2024-12-25,Present,1
STU028,2024-12-24,Present,1
STU028,2024-12-23,Present,1
STU028,2024-12-22,Present,1
STU028,2024-12-21,Present,1
STU029,2024-12-30,Present,1
STU029,2024-12-29,Present,1
STU029,2024-12-28,Present,1
STU029,2024-12-27,Tardy,1
STU029,2024-12-26,Present,1
STU029,2024-12-25,Present,1
STU029,2024-12-24,Absent,1
STU029,2024-12-23,Present,1
STU029,2024-12-22,Present,1
STU029,2024-12-21,Present,1
STU030,2024-12-30,Present,1
STU030,2024-12-29,Present,1
STU030,2024-12-28,Present,1
STU030,2024-12-27,Present,1
STU030,2024-12-26,Present,1
STU030,2024-12-25,Present,1
STU030,2024-12-24,Present,1
STU030,2024-12-23,Present,1
STU030,2024-12-22,Present,1
STU030,2024-12-21,Present,1

STU031,2024-12-30,Present,1
STU031,2024-12-29,Present,1
STU031,2024-12-28,Present,1
STU031,2024-12-27,Present,1
STU031,2024-12-26,Present,1
STU031,2024-12-25,Absent,1
STU031,2024-12-24,Present,1
STU031,2024-12-23,Present,1
STU031,2024-12-22,Present,1
STU031,2024-12-21,Present,1
STU032,2024-12-30,Present,1
STU032,2024-12-29,Present,1
