student_id,attendance_date,status,period
STU001,2024-12-30,Present,1
STU001,2024-12-29,Present,1
STU001,2024-12-28,Present,1
STU001,2024-12-27,Present,1
STU001,2024-12-26,Present,1
STU002,2024-12-30,Present,1
STU002,2024-12-29,Absent,1
STU002,2024-12-28,Present,1
STU002,2024-12-27,Absent,1
STU002,2024-12-26,Present,1
STU003,2024-12-30,Present,1
STU003,2024-12-29,Present,1
STU003,2024-12-28,Present,1
STU003,2024-12-27,Present,1
STU003,2024-12-26,Present,1
STU004,2024-12-30,Present,1
STU004,2024-12-29,Present,1
STU004,2024-12-28,Tardy,1
STU004,2024-12-27,Present,1
STU004,2024-12-26,Present,1
STU005,2024-12-30,Absent,1
STU005,2024-12-29,Present,1
STU005,2024-12-28,Absent,1
STU005,2024-12-27,Absent,1
STU005,2024-12-26,Present,1
STU006,2024-12-30,Present,1
STU006,2024-12-29,Present,1
STU006,2024-12-28,Present,1
STU006,2024-12-27,Tardy,1
STU006,2024-12-26,Present,1
STU007,2024-12-30,Absent,1
STU007,2024-12-29,Absent,1
STU007,2024-12-28,Present,1
STU007,2024-12-27,Absent,1
STU007,2024-12-26,Present,1
STU008,2024-12-30,Present,1
STU008,2024-12-29,Present,1
STU008,2024-12-28,Absent,1
STU008,2024-12-27,Present,1
STU008,2024-12-26,Tardy,1
STU009,2024-12-30,Present,1
STU009,2024-12-29,Present,1
STU009,2024-12-28,Present,1
STU009,2024-12-27,Present,1
STU009,2024-12-26,Present,1
STU010,2024-12-30,Present,1
STU010,2024-12-29,Present,1
STU010,2024-12-28,Present,1
STU010,2024-12-27,Absent,1
STU010,2024-12-26,Present,1
