student_id,course_name,assignment_name,score,max_score,grade_date
STU001,Math,Test 1,95,100,2024-12-20
STU001,Math,Quiz 1,92,100,2024-12-15
STU001,English,Essay 1,88,100,2024-12-18
STU001,Science,Lab Report,94,100,2024-12-22
STU002,Math,Test 1,62,100,2024-12-20
STU002,Math,Quiz 1,58,100,2024-12-15
STU002,English,Essay 1,65,100,2024-12-18
STU002,Science,Lab Report,55,100,2024-12-22
STU003,Math,Test 1,91,100,2024-12-20
STU003,Math,Quiz 1,89,100,2024-12-15
STU003,English,Essay 1,93,100,2024-12-18
STU003,Science,Lab Report,90,100,2024-12-22
STU004,Math,Test 1,78,100,2024-12-20
STU004,Math,Quiz 1,75,100,2024-12-15
STU004,English,Essay 1,80,100,2024-12-18
STU004,Science,Lab Report,72,100,2024-12-22
STU005,Math,Test 1,45,100,2024-12-20
STU005,Math,Quiz 1,42,100,2024-12-15
STU005,English,Essay 1,50,100,2024-12-18
STU005,Science,Lab Report,38,100,2024-12-22
STU006,Math,Test 1,76,100,2024-12-20
STU006,Math,Quiz 1,80,100,2024-12-15
STU006,English,Essay 1,74,100,2024-12-18
STU006,Science,Lab Report,78,100,2024-12-22
STU007,Math,Test 1,35,100,2024-12-20
STU007,Math,Quiz 1,40,100,2024-12-15
STU007,English,Essay 1,42,100,2024-12-18
STU007,Science,Lab Report,30,100,2024-12-22
STU008,Math,Test 1,68,100,2024-12-20
STU008,Math,Quiz 1,72,100,2024-12-15
STU008,English,Essay 1,65,100,2024-12-18
STU008,Science,Lab Report,70,100,2024-12-22
STU009,Math,Test 1,96,100,2024-12-20
STU009,Math,Quiz 1,94,100,2024-12-15
STU009,English,Essay 1,92,100,2024-12-18
STU009,Science,Lab Report,98,100,2024-12-22
STU010,Math,Test 1,82,100,2024-12-20
STU010,Math,Quiz 1,78,100,2024-12-15
STU010,English,Essay 1,85,100,2024-12-18
STU010,Science,Lab Report,80,100,2024-12-22
STU011,Math,Test 1,90,100,2024-12-20
STU011,Math,Quiz 1,88,100,2024-12-15
STU011,English,Essay 1,92,100,2024-12-18
STU011,Science,Lab Report,87,100,2024-12-22
STU012,Math,Test 1,75,100,2024-12-20
STU012,Math,Quiz 1,78,100,2024-12-15
STU012,English,Essay 1,72,100,2024-12-18
STU012,Science,Lab Report,76,100,2024-12-22
STU013,Math,Test 1,85,100,2024-12-20
STU013,Math,Quiz 1,82,100,2024-12-15
STU013,English,Essay 1,88,100,2024-12-18
STU013,Science,Lab Report,84,100,2024-12-22

STU014,Math,Test 1,77,100,2024-12-20
STU014,Math,Quiz 1,74,100,2024-12-15
STU014,English,Essay 1,79,100,2024-12-18
STU014,Science,Lab Report,75,100,2024-12-22
STU015,Math,Test 1,93,100,2024-12-20
STU015,Math,Quiz 1,90,100,2024-12-15
STU015,English,Essay 1,95,100,2024-12-18
STU015,Science,Lab Report,91,100,2024-12-22
STU016,Math,Test 1,79,100,2024-12-20
STU016,Math,Quiz 1,76,100,2024-12-15
STU016,English,Essay 1,82,100,2024-12-18
STU016,Science,Lab Report,78,100,2024-12-22
STU017,Math,Test 1,86,100,2024-12-20
STU017,Math,Quiz 1,84,100,2024-12-15
STU017,English,Essay 1,88,100,2024-12-18
STU017,Science,Lab Report,85,100,2024-12-22
STU018,Math,Test 1,74,100,2024-12-20
STU018,Math,Quiz 1,72,100,2024-12-15
STU018,English,Essay 1,76,100,2024-12-18
STU018,Science,Lab Report,70,100,2024-12-22
STU019,Math,Test 1,92,100,2024-12-20
STU019,Math,Quiz 1,89,100,2024-12-15
STU019,English,Essay 1,94,100,2024-12-18
STU019,Science,Lab Report,90,100,2024-12-22
STU020,Math,Test 1,73,100,2024-12-20
STU020,Math,Quiz 1,70,100,2024-12-15
STU020,English,Essay 1,75,100,2024-12-18
STU020,Science,Lab Report,72,100,2024-12-22
STU021,Math,Test 1,84,100,2024-12-20
STU021,Math,Quiz 1,82,100,2024-12-15
STU021,English,Essay 1,86,100,2024-12-18
STU021,Science,Lab Report,83,100,2024-12-22
STU022,Math,Test 1,76,100,2024-12-20
STU022,Math,Quiz 1,74,100,2024-12-15
STU022,English,Essay 1,78,100,2024-12-18
STU022,Science,Lab Report,75,100,2024-12-22
STU023,Math,Test 1,91,100,2024-12-20
STU023,Math,Quiz 1,88,100,2024-12-15
STU023,English,Essay 1,93,100,2024-12-18
STU023,Science,Lab Report,89,100,2024-12-22
STU024,Math,Test 1,77,100,2024-12-20
STU024,Math,Quiz 1,75,100,2024-12-15
STU024,English,Essay 1,79,100,2024-12-18
STU024,Science,Lab Report,76,100,2024-12-22
STU025,Math,Test 1,89,100,2024-12-20
STU025,Math,Quiz 1,86,100,2024-12-15
STU025,English,Essay 1,91,100,2024-12-18
STU025,Science,Lab Report,88,100,2024-12-22
STU026,Math,Test 1,83,100,2024-12-20
STU026,Math,Quiz 1,80,100,2024-12-15
STU026,English,Essay 1,85,100,2024-12-18
STU026,Science,Lab Report,82,100,2024-12-22
STU027,Math,Test 1,60,100,2024-12-20
STU027,Math,Quiz 1,58,100,2024-12-15
STU027,English,Essay 1,62,100,2024-12-18
STU027,Science,Lab Report,55,100,2024-12-22
STU028,Math,Test 1,87,100,2024-12-20
STU028,Math,Quiz 1,84,100,2024-12-15
STU028,English,Essay 1,89,100,2024-12-18
STU028,Science,Lab Report,86,100,2024-12-22
STU029,Math,Test 1,78,100,2024-12-20
STU029,Math,Quiz 1,75,100,2024-12-15
STU029,English,Essay 1,80,100,2024-12-18
STU029,Science,Lab Report,77,100,2024-12-22
STU030,Math,Test 1,81,100,2024-12-20
STU030,Math,Quiz 1,79,100,2024-12-15
STU030,English,Essay 1,83,100,2024-12-18
STU030,Science,Lab Report,80,100,2024-12-22
STU031,Math,Test 1,76,100,2024-12-20
STU031,Math,Quiz 1,74,100,2024-12-15
STU031,English,Essay 1,78,100,2024-12-18
STU031,Science,Lab Report,75,100,2024-12-22
STU032,Math,Test 1,82,100,2024-12-20
STU032,Math,Quiz 1,80,100,2024-12-15
STU032,English,Essay 1,84,100,2024-12-18
STU032,Science,Lab Report,81,100,2024-12-22
STU033,Math,Test 1,64,100,2024-12-20
STU033,Math,Quiz 1,60,100,2024-12-15
STU033,English,Essay 1,66,100,2024-12-18
STU033,Science,Lab Report,58,100,2024-12-22
STU034,Math,Test 1,88,100,2024-12-20
STU034,Math,Quiz 1,85,100,2024-12-15
STU034,English,Essay 1,90,100,2024-12-18
STU034,Science,Lab Report,87,100,2024-12-22
STU035,Math,Test 1,66,100,2024-12-20
STU035,Math,Quiz 1,62,100,2024-12-15
STU035,English,Essay 1,68,100,2024-12-18
STU035,Science,Lab Report,60,100,2024-12-22
STU036,Math,Test 1,63,100,2024-12-20
STU036,Math,Quiz 1,60,100,2024-12-15
STU036,English,Essay 1,65,100,2024-12-18
STU036,Science,Lab Report,58,100,2024-12-22
STU037,Math,Test 1,38,100,2024-12-20
STU037,Math,Quiz 1,35,100,2024-12-15
STU037,English,Essay 1,42,100,2024-12-18
STU037,Science,Lab Report,32,100,2024-12-22
STU038,Math,Test 1,90,100,2024-12-20
STU038,Math,Quiz 1,87,100,2024-12-15
STU038,English,Essay 1,92,100,2024-12-18
STU038,Science,Lab Report,89,100,2024-12-22
STU039,Math,Test 1,67,100,2024-12-20
