student_id,first_name,last_name,grade_level,enrollment_date,parent_email,parent_language
STU001,Emma,Johnson,9,2024-08-15,johnson.parent@email.com,English
STU002,Liam,Martinez,9,2024-08-15,martinez.familia@email.com,Spanish
STU003,Sophia,Williams,10,2023-08-15,williams.home@email.com,English
STU004,Noah,Brown,10,2023-08-15,brown.parents@email.com,English
STU005,Olivia,Garcia,11,2022-08-15,garcia.casa@email.com,Spanish
STU006,James,Davis,11,2022-08-15,davis.family@email.com,English
STU007,Ava,Rodriguez,12,2021-08-15,rodriguez.padres@email.com,Spanish
STU008,William,Wilson,12,2021-08-15,wilson.home@email.com,English
STU009,Isabella,Chen,9,2024-08-15,chen.family@email.com,Chinese
STU010,Benjamin,Kim,10,2023-08-15,kim.parents@email.com,Korean
STU011,Mia,Anderson,9,2024-08-15,anderson@email.com,English
STU012,Lucas,Thomas,9,2024-08-15,thomas@email.com,English
STU013,Charlotte,Taylor,9,2024-08-15,taylor@email.com,English
STU014,Henry,Moore,9,2024-08-15,moore@email.com,English
STU015,Amelia,Jackson,10,2023-08-15,jackson@email.com,English
STU016,Alexander,White,10,2023-08-15,white@email.com,English
STU017,Harper,Harris,10,2023-08-15,harris@email.com,English
STU018,Sebastian,Clark,10,2023-08-15,clark@email.com,English
STU019,Evelyn,Lewis,11,2022-08-15,lewis@email.com,English
STU020,Jack,Robinson,11,2022-08-15,robinson@email.com,English
STU021,Luna,Walker,11,2022-08-15,walker@email.com,English
STU022,Owen,Hall,11,2022-08-15,hall@email.com,English
STU023,Chloe,Allen,12,2021-08-15,allen@email.com,English
STU024,Daniel,Young,12,2021-08-15,young@email.com,English
STU025,Penelope,King,12,2021-08-15,king@email.com,English
STU026,Matthew,Wright,9,2024-08-15,wright@email.com,English
STU027,Layla,Lopez,9,2024-08-15,lopez@email.com,Spanish
STU028,David,Hill,9,2024-08-15,hill@email.com,English
STU029,Riley,Scott,10,2023-08-15,scott@email.com,English
STU030,Joseph,Green,10,2023-08-15,green@email.com,English
STU031,Zoey,Adams,10,2023-08-15,adams@email.com,English
STU032,Samuel,Baker,10,2023-08-15,baker@email.com,English
STU033,Nora,Gonzalez,11,2022-08-15,gonzalez@email.com,Spanish
STU034,Carter,Nelson,11,2022-08-15,nelson@email.com,English
STU035,Lily,Carter,11,2022-08-15,carter@email.com,English
STU036,Wyatt,Mitchell,11,2022-08-15,mitchell@email.com,English
STU037,Eleanor,Perez,12,2021-08-15,perez@email.com,Spanish
STU038,John,Roberts,12,2021-08-15,roberts@email.com,English
STU039,Hannah,Turner,12,2021-08-15,turner@email.com,English
STU040,Dylan,Phillips,12,2021-08-15,phillips@email.com,English
STU041,Addison,Campbell,9,2024-08-15,campbell@email.com,English
STU042,Leo,Parker,9,2024-08-15,parker@email.com,English
STU043,Stella,Evans,10,2023-08-15,evans@email.com,English
STU044,Jayden,Edwards,10,2023-08-15,edwards@email.com,English
STU045,Violet,Collins,11,2022-08-15,collins@email.com,English
STU046,Gabriel,Stewart,11,2022-08-15,stewart@email.com,English
STU047,Aurora,Sanchez,12,2021-08-15,sanchez@email.com,Spanish
STU048,Lincoln,Morris,12,2021-08-15,morris@email.com,English
STU049,Savannah,Rogers,9,2024-08-15,rogers@email.com,English
STU050,Grayson,Reed,10,2023-08-15,reed@email.com,English
